# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778406143188476562e-06 1.202039420604705811e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778406143188476562e-06 1.202039420604705811e-04
1.000000000000000000e+00 -7.500000298023223877e-02 -1.666666865348815918e-01 -1.650179922580718994e-01 -1.550932973623275757e-01
1.000000000000000000e+00 -7.500000298023223877e-02 -1.666666865348815918e-01 -1.650179922580718994e-01 -1.550932973623275757e-01
9.900989942252635956e-03 9.608515538275241852e-04 -4.901641979813575745e-03 -9.775310754776000977e-04 -4.558850079774856567e-03
1.980197988450527191e-02 1.863850280642509460e-03 -9.706225246191024780e-03 -1.998543739318847656e-03 -9.144861251115798950e-03
2.970297075808048248e-02 2.709952183067798615e-03 -1.441472023725509644e-02 -3.054589033126831055e-03 -1.363824680447578430e-02
3.960395976901054382e-02 3.500104416161775589e-03 -1.902809552848339081e-02 -4.144638776779174805e-03 -1.803990080952644348e-02
4.950495064258575439e-02 4.235243424773216248e-03 -2.354732528328895569e-02 -5.268022418022155762e-03 -2.235032990574836731e-02
5.940594151616096497e-02 4.916297271847724915e-03 -2.797337993979454041e-02 -6.423890590667724609e-03 -2.657051756978034973e-02
6.930693238973617554e-02 5.544181913137435913e-03 -3.230722621083259583e-02 -7.611349225044250488e-03 -3.070111945271492004e-02
7.920791953802108765e-02 6.119807250797748566e-03 -3.654983639717102051e-02 -8.829474449157714844e-03 -3.474302962422370911e-02
8.910891413688659668e-02 6.644071545451879501e-03 -4.070218279957771301e-02 -1.007765531539916992e-02 -3.869660571217536926e-02
9.900990128517150879e-02 7.117862813174724579e-03 -4.476523399353027344e-02 -1.135483384132385254e-02 -4.256318882107734680e-02
1.089108884334564209e-01 7.542061619460582733e-03 -4.873996227979660034e-02 -1.266022026538848877e-02 -4.634337499737739563e-02
1.188118830323219299e-01 7.917536422610282898e-03 -5.262733995914459229e-02 -1.399300992488861084e-02 -5.003779008984565735e-02
1.287128776311874390e-01 8.245147764682769775e-03 -5.642833560705184937e-02 -1.535230875015258789e-02 -5.364807322621345520e-02
1.386138647794723511e-01 8.525747805833816528e-03 -6.014391407370567322e-02 -1.673740148544311523e-02 -5.717404559254646301e-02
1.485148519277572632e-01 8.760172873735427856e-03 -6.377505511045455933e-02 -1.814742386341094971e-02 -6.061743572354316711e-02
1.584158390760421753e-01 8.949259296059608459e-03 -6.732271611690521240e-02 -1.958145201206207275e-02 -6.397856771945953369e-02
1.683168262243270874e-01 9.093824774026870728e-03 -7.078789174556732178e-02 -2.103865146636962891e-02 -6.725893914699554443e-02
1.782178282737731934e-01 9.194685146212577820e-03 -7.417152822017669678e-02 -2.251839637756347656e-02 -7.045896351337432861e-02
1.881188154220581055e-01 9.252641350030899048e-03 -7.747460901737213135e-02 -2.401974797248840332e-02 -7.357977330684661865e-02
1.980198025703430176e-01 9.268483147025108337e-03 -8.069810271263122559e-02 -2.554196119308471680e-02 -7.662229239940643311e-02
2.079207897186279297e-01 9.242995642125606537e-03 -8.384297043085098267e-02 -2.708426117897033691e-02 -7.958732545375823975e-02
2.178217768669128418e-01 9.176957421004772186e-03 -8.691020309925079346e-02 -2.864569425582885742e-02 -8.247594535350799561e-02
2.277227789163589478e-01 9.071122854948043823e-03 -8.990075439214706421e-02 -3.022578358650207520e-02 -8.528934419155120850e-02
2.376237660646438599e-01 8.926254697144031525e-03 -9.281559288501739502e-02 -3.182366490364074707e-02 -8.802793920040130615e-02
2.475247532129287720e-01 8.743092417716979980e-03 -9.565570205450057983e-02 -3.343847393989562988e-02 -9.069319069385528564e-02
2.574257552623748779e-01 8.522374555468559265e-03 -9.842205047607421875e-02 -3.506949543952941895e-02 -9.328611195087432861e-02
2.673267424106597900e-01 8.264826610684394836e-03 -1.011155992746353149e-01 -3.671616315841674805e-02 -9.580735862255096436e-02
2.772277295589447021e-01 7.971161976456642151e-03 -1.037373244762420654e-01 -3.837737441062927246e-02 -9.825794398784637451e-02
2.871287167072296143e-01 7.642086595296859741e-03 -1.062881946563720703e-01 -4.005296528339385986e-02 -1.006391495466232300e-01
2.970297038555145264e-01 7.278304547071456909e-03 -1.087691858410835266e-01 -4.174183309078216553e-02 -1.029518097639083862e-01
3.069306910037994385e-01 6.880490109324455261e-03 -1.111812591552734375e-01 -4.344323277473449707e-02 -1.051971465349197388e-01
3.168316781520843506e-01 6.449330598115921021e-03 -1.135253980755805969e-01 -4.515683650970458984e-02 -1.073757261037826538e-01
3.267326653003692627e-01 5.985490977764129639e-03 -1.158025637269020081e-01 -4.688176512718200684e-02 -1.094887107610702515e-01
3.366336524486541748e-01 5.489634349942207336e-03 -1.180137321352958679e-01 -4.861736297607421875e-02 -1.115375310182571411e-01
3.465346395969390869e-01 4.962397739291191101e-03 -1.201598644256591797e-01 -5.036300420761108398e-02 -1.135226935148239136e-01
3.564356565475463867e-01 4.404431208968162537e-03 -1.222419515252113342e-01 -5.211806297302246094e-02 -1.154455095529556274e-01
3.663366436958312988e-01 3.816356882452964783e-03 -1.242609322071075439e-01 -5.388200283050537109e-02 -1.173069328069686890e-01
3.762376308441162109e-01 3.198798745870590210e-03 -1.262178122997283936e-01 -5.565398931503295898e-02 -1.191080957651138306e-01
3.861386179924011230e-01 2.552369609475135803e-03 -1.281135380268096924e-01 -5.743375420570373535e-02 -1.208496838808059692e-01
3.960396051406860352e-01 1.877667382359504700e-03 -1.299490779638290405e-01 -5.922040343284606934e-02 -1.225332170724868774e-01
4.059405922889709473e-01 1.175276935100555420e-03 -1.317254155874252319e-01 -6.101337075233459473e-02 -1.241592317819595337e-01
4.158415794372558594e-01 4.457905888557434082e-04 -1.334435343742370605e-01 -6.281235814094543457e-02 -1.257291883230209351e-01
4.257425665855407715e-01 -3.102272748947143555e-04 -1.351043730974197388e-01 -6.461673974990844727e-02 -1.272440999746322632e-01
